ipert	jsol	Re(u1)	Im(u1)	Re(u2)	Im(u2)
8.0	26.0	1.1034676255898498e15	2.1839742001872e14	3.8070213609415337e12	-1.923523826605654e13
9.0	26.0	2.0624449324228492e16	4.850590121471359e15	1.0569207815657861e14	-4.4939719186240444e14
10.0	26.0	-2.5873314197811715e15	-4.533453814344949e14	-1.3170909262324318e13	7.516900330211514e13
11.0	26.0	-6.7833688228970696e16	-1.5831398272988806e16	-6.899174959130465e14	2.956129347280234e15
12.0	26.0	2.748269339000678e15	2.925555609518939e14	2.5498595356643918e13	-2.3953408445416844e14
13.0	26.0	-6.857078171706123e10	-3.3376375339717102e10	6.286229759051114e15	-2.625743037081481e16
14.0	26.0	-1.1147292389563524e16	-7.845741896450253e15	6.838197646488618e14	-9.715769288265186e14
15.0	26.0	-4.981868282726665e19	-1.2438525956456126e19	5.420616099688057e17	-2.1710567043030077e18
16.0	26.0	2.837731363006627e16	1.9276670933925224e16	-5.6003965729614e14	8.244381255326576e14
17.0	26.0	1.0957588204589087e18	2.625340808587976e17	-5.720494595168055e15	2.387607766205145e16
18.0	26.0	1.280995977366687e16	1.247625563720363e15	-2.1748131207615723e13	2.2329846953538475e14
19.0	26.0	-1.9413945487095786e17	-4.721732292381859e16	6.858955149328158e14	-2.820139161926939e15
20.0	26.0	-5.806341789181042e15	-1.0250832962451822e15	1.2763474466845324e13	-7.229571142949186e13
21.0	26.0	3.985927977988944e16	1.0283516225537542e16	-1.120364922427055e14	4.3425761298882744e14
22.0	26.0	1.929309073774268e15	4.085528046053569e14	-3.956521335342813e12	1.868388882516059e13
23.0	26.0	-8.541274594910609e15	-2.421774496066427e15	2.110773149040225e13	-7.44441651680979e13
24.0	26.0	-5.720294626560836e14	-1.4112441677446272e14	1.1181944522696492e12	-4.532456983908268e12
25.0	26.0	1.857655652795646e15	5.947459347664598e14	-4.3197449607896987e12	1.34924850937449e13
26.0	26.0	1.5914210857507412e14	4.574245798016864e13	-3.066789822348554e11	1.066963903252111e12
27.0	26.0	-4.053472830698508e14	-1.493545486235544e14	9.298187585025168e11	-2.523522675887841e12
28.0	26.0	-4.24355064236892e13	-1.4361375363500484e13	8.344735054579086e10	-2.4657332190562244e11
29.0	26.0	8.803149180658944e13	3.780872496673215e13	-2.059586085076702e11	4.79541351231984e11
30.0	26.0	1.1030973699244658e13	4.348753147554636e12	-2.229582339887416e10	5.6555256103748405e10
31.0	26.0	-1.8146312809121395e13	-9.088320887659342e12	4.400673297984955e10	-8.786660776334229e10
32.0	26.0	-2.6999927354176694e12	-1.350746883139144e12	6.196235940248238e9	-1.2385616253055422e10
1.0	27.0	-8.541982711942038e14	-3.301586582928953e14	-2.398000827197824e12	6.204194812153311e12
2.0	27.0	3.932643578053098e14	1.2815791136486462e14	1.015455003153181e12	-3.1160170735036074e12
3.0	27.0	3.906977832231548e15	1.3407876424935815e15	1.168605360613746e13	-3.4052494232032914e13
4.0	27.0	-1.4732660026395235e15	-4.2786471192629656e14	-4.143542487703833e12	1.4267458859096842e13
5.0	27.0	-1.6689625117345398e16	-5.212870412879139e15	-5.679300033465943e13	1.8182959619462675e14
6.0	27.0	4.884737024960227e15	1.2874207006089612e15	1.60298804754576e13	-6.082066031314634e13
7.0	27.0	6.9010651537502024e16	2.014849937391516e16	2.926842303899575e14	-1.0024734018664748e15
8.0	27.0	-1.4433422844993146e16	-3.508436731205504e15	-6.115774848107157e13	2.5159807309524853e14
9.0	27.0	-2.6933215165852262e17	-7.571472406902776e16	-1.649788317314359e15	5.86862277442665e15
10.0	27.0	3.387583690223393e16	7.451436365623403e15	2.164843929551083e14	-9.841850502609889e14
11.0	27.0	8.859012446937873e17	2.4741362259610678e17	1.0782054196604916e16	-3.860675637483691e16
12.0	27.0	-3.6090413446753096e16	-5.421685140686315e15	-4.7254397364590675e14	3.145573845907977e15
13.0	27.0	8.85652748287258e11	4.792957220052674e11	-9.785629581032443e16	3.428295581511319e17
14.0	27.0	1.4260174870682059e17	1.0984157901747214e17	-9.57358085251398e15	1.2428898955302666e16
15.0	27.0	6.501657605401073e20	1.924131454508694e20	-8.385217927332597e18	2.8333681756710494e19
16.0	27.0	-3.634124153870181e17	-2.7043839915373904e17	7.8569702064027e15	-1.0558118899747722e16
17.0	27.0	-1.4306636504359131e19	-4.086330480596669e18	8.9039229933261e16	-3.117349902603029e17
18.0	27.0	-1.6828698453025392e17	-2.3740612644123364e16	4.138373591045327e14	-2.9335163311977845e15
19.0	27.0	2.534357526440516e18	7.332670373554406e17	-1.0651696535029268e16	3.681498404433398e16
20.0	27.0	7.601784029076862e16	1.6823822328561318e16	-2.0947609344041072e14	9.465105676379556e14
21.0	27.0	-5.20000673000823e17	-1.5832208379555174e17	1.7248819639043785e15	-5.665286804148222e15
22.0	27.0	-2.522029907250696e16	-6.486484775928554e15	6.281664605974595e13	-2.442393870062868e14
23.0	27.0	1.113047149995094e17	3.680430066402995e16	-3.207793812781045e14	9.70111254903773e14
24.0	27.0	7.466316247980183e15	2.1869362522353468e15	-1.7328114730710863e13	5.915911597551217e13
25.0	27.0	-2.416917411524871e16	-8.902120360821977e15	6.465767728042239e13	-1.755450328656581e14
26.0	27.0	-2.073491316510545e15	-6.939171440004541e14	4.652347501217318e12	-1.3901665717756861e13
27.0	27.0	5.262673838528205e15	2.200769833089373e15	-1.3701069969507633e13	3.276320668477674e13
28.0	27.0	5.516698193064394e14	2.135838170481402e14	-1.2410374372518381e12	3.205501058659066e12
29.0	27.0	-1.1398699321035582e15	-5.4883130928276406e14	2.98969443838922e12	-6.209309398742239e12
30.0	27.0	-1.4305491200329544e14	-6.364123514224486e13	3.2628521528693256e11	-7.334354630146056e11
31.0	27.0	2.342304457651978e14	1.3021264995996383e14	-6.30505170239493e11	1.134171713661647e12
32.0	27.0	3.4852040755273457e13	1.935449516525328e13	-8.87842445385514e10	1.5987599514703812e11
1.0	28.0	5.723503798467457e15	2.0350023341129448e15	1.4780582221356375e13	-4.157083160398588e13
2.0	28.0	-2.630740466796309e15	-7.787939383128914e14	-6.170748229528902e12	2.084458469567702e13
3.0	28.0	-2.6147909861490108e16	-8.185164465225484e15	-7.134035673129848e13	2.2790033267997088e14
4.0	28.0	9.84597752222827e15	2.571124765553171e15	2.4899376059545363e13	-9.535079112116086e13
5.0	28.0	1.1160439788525493e17	3.1552570781064572e16	3.437578489709773e14	-1.21590403711929e15
6.0	28.0	-3.2621484177776696e16	-7.654830605877829e15	-9.531151304351038e13	4.061754385498101e14
7.0	28.0	-4.612239996885804e17	-1.2114254528185946e17	-1.7597594254071692e15	6.699904735528671e15
8.0	28.0	9.63366152409707e16	2.065823954364794e16	3.601066414640495e14	-1.679304138279714e15
9.0	28.0	1.7995204796000755e18	4.534284533600337e17	9.879993002915132e15	-3.921071726314385e16
10.0	28.0	-2.2596467266818397e17	-4.32938576512651e16	-1.2578036796891168e15	6.564887325331597e15
11.0	28.0	-5.918781436075019e18	-1.4806245978878382e18	-6.452423310960152e16	2.5793501691835606e17
12.0	28.0	2.4028246895271466e17	2.9435523797270056e16	2.5655452817820675e15	-2.0942576632807696e16
13.0	28.0	-5.958985920669285e12	-3.0182050070245156e12	5.869766097139429e17	-2.2908544348842885e18
14.0	28.0	-9.653714964719593e17	-7.025860955381202e17	6.12360524909256e16	-8.413995480210539e16
15.0	28.0	-4.3457683390657106e21	-1.1584818167114946e21	5.048576102564043e19	-1.893849632848004e20
16.0	28.0	2.458481918770589e18	1.7275980020005612e18	-5.019141522495457e16	7.142558500087261e16
17.0	28.0	9.560023933369015e19	2.45129505202585e19	-5.341257137140222e17	2.0830849805399194e18
18.0	28.0	1.120141743856942e18	1.2704239914358264e17	-2.2145546818745165e15	1.9525895611943172e16
19.0	28.0	-1.6936855632245344e19	-4.4046338549425807e18	6.39832687379322e16	-2.4603082323394963e17
20.0	28.0	-5.07086344829794e17	-9.78329610334122e16	1.2181337338806135e15	-6.313815037031999e15
21.0	28.0	3.4765324797963535e18	9.559283362857806e17	-1.0414614720782154e16	3.787601548052114e16
22.0	28.0	1.6839842432578307e17	3.845780424413921e16	-3.724344197108852e14	1.63081047246728e15
23.0	28.0	-7.446685101018259e17	-2.239481859834056e17	1.9518903408883558e15	-6.490392624037083e15
24.0	28.0	-4.990145771894759e16	-1.3153281843435674e16	1.042195770788756e14	-3.953925899909421e14
25.0	28.0	1.6186474890982538e17	5.466482277870576e16	-3.970402851412743e14	1.175652608909183e15
26.0	28.0	1.3873897921574386e16	4.2268986920832735e15	-2.8339119983219734e13	9.301716829314616e13
27.0	28.0	-3.5292311065281064e16	-1.3642741232265346e16	8.493398391159055e13	-2.1971517040398325e14
28.0	28.0	-3.69649453343377e15	-1.316635165974565e15	7.650361853786559e12	-2.147863935986317e13
29.0	28.0	7.657168647373486e15	3.433389679862323e15	-1.870298896380937e13	4.171153901037567e13
30.0	28.0	9.600376193569925e14	3.961646961871216e14	-2.0311151472393535e12	4.922065376897038e12
31.0	28.0	-1.5766086469877512e15	-8.211221312632946e14	3.975971227163796e12	-7.634126834281683e12
32.0	28.0	-2.3458593818010297e14	-1.2204301482799862e14	5.598438763116234e11	-1.0761108453320513e12
1.0	29.0	4.159876350559451e18	1.553473553867181e18	1.128315356081221e16	-3.021392587344578e16
2.0	29.0	-1.9138450831722248e18	-5.995965299675296e17	-4.750883428418791e15	1.5164287934919366e16
3.0	29.0	-1.9017289059957826e19	-6.284460041273197e18	-5.477417451276983e16	1.6575116451065094e17
4.0	29.0	7.16684582488962e18	1.9929188865902272e18	1.9299894910470604e16	-6.9405441833211144e16
5.0	29.0	8.120856787794584e19	2.43504072552981e19	2.6529197250714554e17	-8.847485181858348e17
6.0	29.0	-2.3755012701349188e19	-5.971561594494978e18	-7.435286468645558e16	2.957775514620118e17
7.0	29.0	-3.357149263939609e20	-9.386848601816782e19	-1.3635668238145667e18	4.876715065419165e18
8.0	29.0	7.0174948520832156e19	1.6211384738913696e19	2.825907522372424e17	-1.2232636708332908e18
9.0	29.0	1.3100537602634555e21	3.52188342234424e20	7.67401866930783e18	-2.8545464324985496e19
10.0	29.0	-1.646601268309379e20	-3.4252356970998104e19	-9.951236534391327e17	4.78382380757598e18
11.0	29.0	-4.3090062585118353e21	-1.1505273900328575e21	-5.013890674652527e19	1.877825047809576e20
12.0	29.0	1.7528512494500833e20	2.4288437080342204e19	2.1169348780827197e18	-1.527752806761052e19
13.0	29.0	-4.320642998759552e15	-2.2748247466228425e15	4.554717919584182e20	-1.6676331565699073e21
14.0	29.0	-6.97489570577235e20	-5.2467117592326485e20	4.572933073298377e19	-6.0791872786518335e19
15.0	29.0	-3.1629935598277197e24	-8.969117871825492e23	3.908673321011383e22	-1.3784062287972936e23
16.0	29.0	1.7769869852030397e21	1.2910986544062045e21	-3.7509923438863794e19	5.1626304068580336e19
17.0	29.0	6.9592226804898445e22	1.902033204642612e22	-4.144441351910808e20	1.516382423098177e21
18.0	29.0	8.172565427423805e20	1.0578699633124208e20	-1.8440387357223342e18	1.4246113089145246e19
19.0	29.0	-1.2328475997772416e22	-3.414903313267633e21	4.960609375413287e19	-1.7908785245422056e20
20.0	29.0	-3.695052589824966e20	-7.736068642961746e19	9.63230219820012e17	-4.6007704347766415e18
21.0	29.0	2.5299983610999325e21	7.388293122930706e20	-8.049371963064124e18	2.7563745704792564e19
22.0	29.0	1.226401920727886e20	3.0053117461810737e19	-2.910414626789828e17	1.1876768480150446e18
23.0	29.0	-5.4170067783740195e20	-1.7228213527844123e20	1.5015787633897667e18	-4.721362647395601e18
24.0	29.0	-3.632165055931958e19	-1.0189908022271916e19	8.07393875419277e16	-2.8779342647527232e17
25.0	29.0	1.1767757540470822e20	4.182357136937518e19	-3.037720061352539e17	8.547132692252724e17
26.0	29.0	1.0091780559260633e19	3.249637473317608e18	-2.1787100660841276e16	6.766006619003619e16
27.0	29.0	-2.56380256857191e19	-1.0379017553389468e19	6.461540992481194e16	-1.5961162699895498e17
28.0	29.0	-2.686607041273412e18	-1.0050127669454897e18	5.839667405179848e15	-1.5610644990194064e16
29.0	29.0	5.557069427303098e18	2.5978905214148147e18	-1.4151705047140226e16	3.0271491877082804e16
30.0	29.0	6.97128174485256e17	3.006430678339774e17	-1.5413809285704132e15	3.5741416794449555e15
31.0	29.0	-1.1428807322788567e18	-6.183662210208411e17	2.9942029420839325e15	-5.533964615729532e15
32.0	29.0	-1.7005245355612874e17	-9.191044171900094e16	4.216177519608343e14	-7.800778450556794e14
1.0	30.0	-6.710030056202871e13	-2.3485643158572703e13	-1.7058038347388745e11	4.873614821019873e11
2.0	30.0	3.08328212414387e13	8.962530260361988e12	7.101431465458817e10	-2.443028348618209e11
3.0	30.0	3.0648454445747925e14	9.428328027313055e13	8.217553659351987e11	-2.671262444493808e12
4.0	30.0	-1.1537706086338123e14	-2.9522085941595234e13	-2.858988116618438e11	1.117338933681822e12
5.0	30.0	-1.3079408158685332e15	-3.628241557132484e14	-3.952883953122418e12	1.4249711909742697e13
6.0	30.0	3.822149952945995e14	8.770319392205867e13	1.0920064041519811e12	-4.759021460241105e12
7.0	30.0	5.404752105658588e15	1.391133928125021e15	2.0208102966071324e13	-7.851136159028281e13
8.0	30.0	-1.12863144484122e15	-2.3620737822733216e14	-4.11747790896462e12	1.9673884643655375e13
9.0	30.0	-2.108617617378513e16	-5.202698322847088e15	-1.133643518590706e14	4.594580062787014e14
10.0	30.0	2.64699090061897e15	4.9363536182843494e14	1.4341442468106777e13	-7.690227327461273e13
11.0	30.0	6.9353671824210216e16	1.6986423642019934e16	7.402524277309719e14	-3.0223688275874305e15
12.0	30.0	-2.8137542429272185e15	-3.306234138625793e14	-2.881651898528848e13	2.4524162793104797e14
13.0	30.0	6.991290774846825e10	3.497859993555241e10	-6.737279337869383e15	2.68440246594571e16
14.0	30.0	1.1338402466428512e16	8.166751490779096e15	-7.1179834732901e14	9.882337247687401e14
15.0	30.0	5.092591504754832e19	1.3307108591402047e19	-5.799137430045137e17	2.219308950978813e18
16.0	30.0	-2.88716035167432e16	-2.007644228789705e16	5.832751886159482e14	-8.38798591402941e14
17.0	30.0	-1.1202359607440618e18	-2.8136203211683997e17	6.130746902238238e15	-2.4409423239954828e16
18.0	30.0	-1.3116489400282596e16	-1.4221613528303792e15	2.4790573998004215e13	-2.2864178051054528e14
19.0	30.0	1.984682881439515e17	5.057073144542531e16	-7.346083214047179e14	2.883021344715274e15
20.0	30.0	5.940139919951386e15	1.1156927047246795e15	-1.389166690028828e13	7.396165390240834e13
21.0	30.0	-4.074145167442236e16	-1.0986754423830278e16	1.196981085596721e14	-4.438686716442464e14
22.0	30.0	-1.9730068488849685e15	-4.403599738837929e14	4.264549507697285e12	-1.9107068507990715e13
23.0	30.0	8.727870552828192e15	2.57792657473118e15	-2.246872389956892e13	7.607050099354125e13
24.0	30.0	5.847619481428751e14	1.5105520940018088e14	-1.1968807593727236e12	4.633342425151972e12
25.0	30.0	-1.8974775661106045e15	-6.304097319675802e14	4.578777468241635e12	-1.3781718781126686e13
26.0	30.0	-1.6261185523484644e14	-4.866740607489935e13	3.2628921470651715e11	-1.0902267254089176e12
27.0	30.0	4.138175169942941e14	1.5762635614164928e14	-9.813155678940948e11	2.5762548124935503e12
28.0	30.0	4.3336507780896445e13	1.5195459895410523e13	-8.829383347550989e10	2.5180862914332306e11
29.0	30.0	-8.98109088581086e13	-3.973957365563392e13	2.164766820140261e11	-4.8923451988056384e11
30.0	30.0	-1.1258299036101492e13	-4.580971244162908e12	2.348639361669154e10	-5.7720742062236984e10
31.0	30.0	1.8498626867529816e13	9.518725409259854e12	-4.609080295425984e10	8.957255438344604e10
32.0	30.0	2.752430447027696e12	1.4147491661584985e12	-6.489831805356309e9	1.2626162761964642e10
1.0	31.0	3.476805477360423e14	1.3075301307264284e14	9.496822932807852e11	-2.525265996830212e12
2.0	31.0	-1.5998049680202766e14	-5.052640331341147e13	-4.0034429839443304e11	1.267600151505772e12
3.0	31.0	-1.58961393986912e15	-5.2937370066217844e14	-4.613921852052572e12	1.3854780293616441e13
4.0	31.0	5.991335232278558e14	1.6809339350935756e14	1.6278559354865828e12	-5.802151730529582e12
5.0	31.0	6.788527573952549e15	2.052616254445071e15	2.23627724296005e13	-7.395943395802303e13
6.0	31.0	-1.9859923745047178e15	-5.0411321962414675e14	-6.27679402317108e12	2.472791613535219e13
7.0	31.0	-2.8064975867246756e16	-7.91701104031683e15	-1.1500530242055622e14	4.0768187496598306e14
8.0	31.0	5.867117995359878e15	1.3696456249055535e15	2.3875146690469336e13	-1.0227342447343733e14
9.0	31.0	1.0952012637722568e17	2.971383806061227e16	6.474505859471962e14	-2.3863927998419005e15
10.0	31.0	-1.3767472193205478e16	-2.8970288964546895e15	-8.416652881347394e13	3.9998245189006025e14
11.0	31.0	-3.6023323386637075e17	-9.707469855719973e16	-4.230424508475742e15	1.569863094007083e16
12.0	31.0	1.465819225257508e16	2.065580946435697e15	1.8003218366297794e14	-1.277580990661502e15
13.0	31.0	-3.609897739579215e11	-1.911261947104077e11	3.842264364045515e16	-1.3941228344875389e17
14.0	31.0	-5.824488932197133e16	-4.402412815270316e16	3.837058354354648e15	-5.076514479686045e15
15.0	31.0	-2.6441638565454604e20	-7.563827163987259e19	3.296258279320685e18	-1.1523045674640427e19
16.0	31.0	1.4839870076819376e17	1.0834524750215984e17	-3.1477237824148555e15	4.31138579752351e15
17.0	31.0	5.817830520021946e18	1.6045060932075456e18	-3.496143705190827e16	1.267678352525967e17
18.0	31.0	6.834439410514718e16	9.006908929452603e15	-1.5700501653030188e14	1.191354142380477e15
19.0	31.0	-1.0306377278362318e18	-2.8804038460242346e17	4.1841765474847805e15	-1.4971412314188424e16
20.0	31.0	-3.0894775177113404e16	-6.542626103599503e15	8.146327928752442e13	-3.8467590052673106e14
21.0	31.0	2.1149583275396947e17	6.229230967235499e16	-6.786600960354234e14	2.304198074722362e15
22.0	31.0	1.0253248309685062e16	2.537649679388653e15	-2.4575196816247953e13	9.929490023339575e13
23.0	31.0	-4.528088260136905e16	-1.4516174103195226e16	1.2652024984031119e14	-3.946597752990154e14
24.0	31.0	-3.0363977237975115e15	-8.594088354437106e14	6.809496514586436e12	-2.4058799414581e13
25.0	31.0	9.83584690592173e15	3.521309403108772e15	-2.5575893884127086e13	7.143951459945158e13
26.0	31.0	8.435665003617318e14	2.737841480948041e14	-1.8355779227847517e12	5.655668484288289e12
27.0	31.0	-2.1426591317419858e15	-8.731671360770972e14	5.435972355347681e12	-1.333929977211161e13
28.0	31.0	-2.2454504617148988e14	-8.458918831935531e13	4.915089074017725e11	-1.30472858419051e12
29.0	31.0	4.643564757629013e14	2.183896802919898e14	-1.1896522652223235e12	2.5295281030380435e12
30.0	31.0	5.825787591206196e13	2.528375302821934e13	-1.2962844999039302e11	2.986852493377888e11
31.0	31.0	-9.548448911827238e13	-5.1947788562346305e13	2.515373835895142e11	-4.6234726791263153e11
32.0	31.0	-1.4207425851765186e13	-7.721259087140305e12	3.541947867717621e10	-6.51734093952604e10
1.0	32.0	-2.5186545858193917e9	4.024819314469707e9	2.9232983041225426e7	1.82934358784535e7
2.0	32.0	1.0381763160361292e9	-1.8763739350026553e9	-1.4867386485202149e7	-8.225955804426375e6
3.0	32.0	1.0658014815209072e10	-1.8575002200914062e10	-1.6189627720774618e8	-9.2893266154181e7
4.0	32.0	-3.623282755834314e9	7.080609293200773e9	6.857030805557592e7	3.508872661381934e7
5.0	32.0	-4.290837971979007e10	7.985251308846365e10	8.699746303876851e8	4.674767764291873e8
6.0	32.0	1.1345365746436827e10	-2.360504262926469e10	-2.9391025515541095e8	-1.4126297854384807e8
7.0	32.0	1.702637199612788e11	-3.3156509882559546e11	-4.816433265438068e9	-2.4733112918377023e9
8.0	32.0	-3.2018239292366684e10	7.003816294354878e10	1.220879295281532e9	5.581299727597427e8
9.0	32.0	-6.496329136726332e11	1.296883847147941e12	2.825849847039527e10	1.4155197938185238e10
10.0	32.0	7.116188728623807e10	-1.6515046479256946e11	-4.798069526789916e9	-2.0674457188396742e9
11.0	32.0	2.1285020534620125e12	-4.2673773645772026e12	-1.859683587039701e11	-9.275813689231998e10
12.0	32.0	-6.30007567079486e10	1.7841558735338837e11	1.5550373498460264e10	5.491029204886479e9
13.0	32.0	3.308751884908036e6	-4.038670081897321e6	1.6493357527058325e12	8.344440548066348e11
14.0	32.0	6.9906618302316e11	-6.182358904484105e11	5.388427553291783e10	6.092926913619259e10
15.0	32.0	1.6172771306520185e15	-3.1212138878289125e15	1.3601988564372545e14	7.047965752751927e13
16.0	32.0	-1.733234751566645e12	1.5848438238450876e12	-4.604402345476646e10	-5.0355179199849045e10
17.0	32.0	-3.4835892278876883e13	6.882587493036166e13	-1.4996839917032815e12	-7.590578703581484e11
18.0	32.0	-2.8592635610863153e11	8.334497843376094e11	-1.4528387881109306e10	-4.984161230135301e9
19.0	32.0	6.218836620534209e12	-1.2182988237793195e13	1.7697444806857388e11	9.033703135673468e10
20.0	32.0	1.6021107077401044e11	-3.7049916562776764e11	4.613145802735463e9	1.9948138941836624e9
21.0	32.0	-1.3160494204368025e12	2.49199195611274e12	-2.71496751902025e10	-1.4338051143260983e10
22.0	32.0	-5.775958593975212e10	1.220322764744986e11	-1.1817896675871665e9	-5.59357502268887e8
23.0	32.0	2.9654134781317535e11	-5.3054396722791736e11	4.624122907615357e9	2.5845989975183177e9
24.0	32.0	1.8456878039051147e10	-3.5865367497221146e10	2.8417808662641156e8	1.462424568300698e8
25.0	32.0	-6.902639825921674e10	1.1431169887885211e11	-8.302663212835253e8	-5.013509979743187e8
26.0	32.0	-5.566467488283615e9	9.875350985820875e9	-6.620902105786697e7	-3.732022377797779e7
27.0	32.0	1.636585488122034e10	-2.463322823002445e10	1.533561810438845e8	1.0188695501442738e8
28.0	32.0	1.628445338280249e9	-2.5990134685892487e9	1.510167926815833e7	9.462148889890913e6
29.0	32.0	-3.912101739282302e9	5.264665637647615e9	-2.8678656663589105e7	-2.13107182724248e7
30.0	32.0	-4.6430834473065406e8	6.658586459765348e8	-3.413824613138805e6	-2.380484652670974e6
31.0	32.0	8.926479707008183e8	-1.0647293739686604e9	5.155546419383605e6	4.322307841973641e6
32.0	32.0	1.3271693774616523e8	-1.5844509341622233e8	726831.8688909494	608808.438835042
