i	j	Re(du1)	Im(du1)	Re(du2)	Im(du2)
9.0	26.0	2.6314511271576154e19	2.1607225885396346e21	4.7081172565606605e19	-5.735652140048105e17
10.0	26.0	-1.9875976341441786e19	-2.6737769142913244e20	-7.768051001751254e18	5.774817272503608e17
11.0	26.0	-9.87739982874767e19	-7.10361696518486e21	-3.09569240383216e20	4.3056885451998664e18
12.0	26.0	3.981324671694516e19	2.792829866108419e20	2.4341793150508995e19	-3.470145497478879e18
13.0	26.0	1.5553155234955285e15	-7.633436003432099e15	2.7535893451082396e21	-2.2612049901911286e19
14.0	26.0	4.9745681997003784e20	-1.299347115943837e21	1.132488753137882e20	4.335696642877473e19
15.0	26.0	7.351708816397882e21	-5.237055561719033e24	2.2822670159022306e23	3.196014903917913e20
16.0	26.0	-1.1976182397333629e21	3.2907042437657584e21	-9.560410461906507e19	-3.4793719379396973e19
17.0	26.0	9.239753919066503e20	1.1491604215646157e23	-2.5039689605631e21	2.0142768969968742e19
18.0	26.0	1.970878886163806e20	1.2987984967153256e21	-2.2640176006124487e19	3.435653561802638e18
19.0	26.0	-9.389290199586683e19	-2.03773370975131e22	2.960086769528209e20	-1.3650787747982505e18
20.0	26.0	-4.384982309286973e19	-6.002109598370625e20	7.473327791278952e18	-5.46010840367865e17
21.0	26.0	-3.912865227402844e19	4.198180086278716e21	-4.573823052694857e19	-4.261191536831924e17
22.0	26.0	7.846136999981533e18	2.0113585751815114e20	-1.9478485970623334e18	7.599150767343933e16
23.0	26.0	3.0006838597392708e19	-9.049617501421871e20	7.887484951570075e18	2.615033817875543e17
24.0	26.0	-3.475351670920072e17	-6.01353202212521e19	4.7648058016582835e17	-2.755540504704422e15
25.0	26.0	-1.3270100789587522e19	1.9848955872702507e20	-1.4416664647426778e18	-9.637754164043792e16
26.0	26.0	-5.451450454684384e17	1.6892000488329069e19	-1.1325204460202984e17	-3.6544716873983685e15
27.0	26.0	4.836767448553102e18	-4.3790836827918524e19	2.726237320742598e17	3.011064576967489e16
28.0	26.0	3.596325529339406e17	-4.558314902005324e18	2.648630882047976e16	2.0895569633793312e15
29.0	26.0	-1.582761377347426e18	9.64186358442213e18	-5.2523002189107976e16	-8.621709585483434e15
30.0	26.0	-1.5444548224674064e17	1.2004785808939487e18	-6.154801065647139e15	-7.91809477987757e14
31.0	26.0	4.543480619433223e17	-2.0194478199396915e18	9.778421917356594e15	2.1999714922537942e15
32.0	26.0	6.6205978249287176e16	-3.0073224471519456e17	1.3795440272961802e15	3.0369863364150125e14
1.0	27.0	1.172435689486216e19	-9.266031976769346e19	-6.730092412749619e17	-8.515352160692691e16
2.0	27.0	-2.8454305912742426e18	4.212258735522679e19	3.337572399436496e17	2.254441760767869e16
3.0	27.0	-3.6843465923758604e19	4.196615473410329e20	3.657695850333973e18	3.211067206957143e17
4.0	27.0	5.48432069708815e18	-1.564934028630723e20	-1.5155206048743982e18	-5.3105574672082376e16
5.0	27.0	1.0631257318603416e20	-1.7800819718506047e21	-1.9393597560747532e19	-1.1581758151267912e18
6.0	27.0	-5.184442193333414e18	5.1558957448985215e20	6.419694744269776e18	6.452726809982563e16
7.0	27.0	-3.000160483958861e20	7.326081935705526e21	1.0642137264681674e20	4.3577275374128015e18
8.0	27.0	-1.3952733722714999e19	-1.516067931257938e21	-2.642755067760167e19	2.4332213067649827e17
9.0	27.0	8.810088763695611e20	-2.852041591869951e22	-6.21447129049319e20	-1.9194361267060716e19
10.0	27.0	1.1023627342275784e20	3.538693367088453e21	1.0280870865138893e20	-3.203065620769702e18
11.0	27.0	-2.7346466379047995e21	9.377102425286857e22	4.08645761190988e21	1.1915752478273928e20
12.0	27.0	-3.66492850151751e20	-3.707087103005895e21	-3.231029708272041e20	3.1944110110445924e19
13.0	27.0	-2.485747058308046e16	9.982050073389426e16	-3.6339740648396756e22	-1.2668419890442988e21
14.0	27.0	-7.301282920685986e21	1.685895579422049e22	-1.469398087337189e21	-6.363604840976143e20
15.0	27.0	-3.0737541749150895e24	6.908598185704651e25	-3.0107123939682275e24	-1.339414620466842e23
16.0	27.0	1.7670099738460173e22	-4.273207576433432e22	1.241485810764763e21	5.1335998017044716e20
17.0	27.0	5.312920463539222e22	-1.5165617728444324e24	3.3045205632156768e22	1.1575327536153238e21
18.0	27.0	-1.8618504482805095e21	-1.7246500491297315e22	3.006346821419777e20	-3.245628020520376e19
19.0	27.0	-1.034388400325095e22	2.6888257597065093e23	-3.905887632794161e21	-1.5024380423444044e20
20.0	27.0	2.3732869171122514e20	7.943242495104409e21	-9.890266733103953e19	2.955406132593093e18
21.0	27.0	2.902471782197769e21	-5.536249446381656e22	6.031620628005688e20	3.1619421132620456e19
22.0	27.0	1.0815921642049858e19	-2.6579562983667306e21	2.574030001628226e19	1.0464365708575478e17
23.0	27.0	-9.102513631316097e20	1.1921704586366295e22	-1.0390746502014829e20	-7.933181111579448e18
24.0	27.0	-2.9596313047568486e19	7.93536256001709e20	-6.287564074792962e18	-2.3448111186181664e17
25.0	27.0	2.8788895055195947e20	-2.6110422812799654e21	1.8964487390350737e19	2.0909161435926136e18
26.0	27.0	1.6793348089099325e19	-2.2253883761147884e20	1.492006977910162e18	1.125848106447599e17
27.0	27.0	-8.870024823815442e19	5.749639253147404e20	-3.579489439351732e18	-5.521970244236193e17
28.0	27.0	-7.335440439788342e18	5.993141811861125e19	-3.4823445843911014e17	-4.2621541018133016e16
29.0	27.0	2.636115102967978e19	-1.2630119825562968e20	6.880121471491899e17	1.4359672060505008e17
30.0	27.0	2.7198885369764813e18	-1.574959609842719e19	8.074750350128467e16	1.3944409737070072e16
31.0	27.0	-7.141876651816878e18	2.6383429498986545e19	-1.2775192696703096e17	-3.458135180929402e16
32.0	27.0	-1.0443638081406322e18	3.9297958779026406e18	-1.8027091258483852e16	-4.790701050567623e15
1.0	28.0	-6.101626163315826e19	6.165168712519063e20	4.477876916828977e18	4.431547793395318e17
2.0	28.0	1.1264467723686087e19	-2.7981488659535476e20	-2.217105842440214e18	-8.924524254097173e16
3.0	28.0	1.6855284057801998e20	-2.789290474085356e21	-2.431096002308104e19	-1.468981181305027e18
4.0	28.0	-8.11941652674446e18	1.0386472390403326e21	1.0058514260037743e19	7.859106769585392e16
5.0	28.0	-3.83639112631494e20	1.1822338803692565e22	1.2880174069412443e20	4.179158641690269e18
6.0	28.0	-5.868191505286822e19	-3.419644235119695e21	-4.257857581377755e19	7.308251852004861e17
7.0	28.0	6.670321325486275e20	-4.863104066457847e22	-7.064323871300403e20	-9.686794059855387e18
8.0	28.0	3.661497756061267e20	1.0050040113441494e22	1.7518866452031157e20	-6.383274744747439e18
9.0	28.0	-6.94062941200564e20	1.8926870969684166e23	4.124080241071408e21	1.5107217042143742e19
10.0	28.0	-1.3696367158032875e21	-2.344404016812902e22	-6.811133345750324e20	3.97943451883504e19
11.0	28.0	1.2079166915844026e21	-6.222590507207257e23	-2.711749162314086e22	-5.253425949042418e19
12.0	28.0	3.09918481565614e21	2.4514353313996528e22	2.1366262298949032e21	-2.7012766576609185e20
13.0	28.0	1.4680537654821584e17	-6.663641098386006e17	2.4118577359539656e23	1.8410954696861677e21
14.0	28.0	4.536959952335233e22	-1.1310411072554343e23	9.8579618287827e21	3.9542912323901766e21
15.0	28.0	7.911809934610334e24	-4.586416859216838e26	1.998723970481451e25	3.447220415617126e23
16.0	28.0	-1.0945207077676933e23	2.8653189877644134e23	-8.324548641415334e21	-3.1798501594016566e21
17.0	28.0	-7.855983093832757e22	1.0065422174644785e25	-2.1932104329255477e23	-1.710928674601462e21
18.0	28.0	1.5458135811991966e22	1.1401994944882231e23	-1.987553799069664e21	2.6946842028650886e20
19.0	28.0	2.005659927803271e22	-1.7847407658593543e24	2.5925800950806824e22	2.9124827929721727e20
20.0	28.0	-3.007318602519947e21	-5.2626248817793586e22	6.552583317663774e20	-3.744719708195814e19
21.0	28.0	-9.253030989459688e21	3.676147440130427e23	-4.005080440234564e21	-1.0079404396604611e20
22.0	28.0	4.080151633739454e20	1.7626004773017854e22	-1.7069453063246512e20	3.951984384273021e18
23.0	28.0	3.8838464152136083e21	-7.921327593245755e22	6.904088051727536e20	3.384820861783905e19
24.0	28.0	5.301900457224325e19	-5.267025284935524e21	4.173313468844549e19	4.199321861223362e17
25.0	28.0	-1.4376343686948405e21	1.7364941680428844e22	-1.261247987185836e20	-1.0441309205520185e19
26.0	28.0	-7.118545774387594e19	1.4786144126349722e21	-9.91333832061726e18	-4.77222687686503e17
27.0	28.0	4.843680897508021e20	-3.828410132907141e21	2.3834107760338797e19	3.015381999593256e18
28.0	28.0	3.782197840627882e19	-3.9870990841641016e20	2.3167233193773747e18	2.197572053523772e17
29.0	28.0	-1.5199632110820514e20	8.422204888433497e20	-4.5879047148255324e18	-8.279649584936872e17
30.0	28.0	-1.5192075416308101e19	1.0492141207829566e20	-5.3792751660010995e17	-7.788685051291462e16
31.0	28.0	4.259356447430022e19	-1.7622905884127727e20	8.533234603255e17	2.0623998571755254e17
32.0	28.0	6.215555030746152e18	-2.624570771526185e19	1.2039650838108851e17	2.8511903617211676e16
1.0	29.0	-5.171420033844233e22	4.4991414572377483e23	3.267810481094354e21	3.755969373319686e20
2.0	29.0	1.1463370510587652e22	-2.043895319217638e23	-1.6194751402499698e21	-9.082352245385632e19
3.0	29.0	1.5539529652450034e23	-2.036775251547878e24	-1.7752172191737235e22	-1.3543280423473578e21
4.0	29.0	-1.7924235960078517e22	7.590641681044865e23	7.350963776708711e21	1.7355392945170986e20
5.0	29.0	-4.168774552189225e23	8.636639848081423e24	9.409426792848456e22	4.5414185284595965e21
6.0	29.0	-3.416394416862702e21	-2.500130360242843e24	-3.1129553060445687e22	4.2659892047528804e19
7.0	29.0	1.0489152265558996e24	-3.553722532253249e25	-5.1622684036664096e23	-1.5234911081843762e22
8.0	29.0	1.516095254155397e23	7.349903822271817e24	1.2812087313360919e23	-2.6433025622728654e21
9.0	29.0	-2.6921296088855944e24	1.383304246595823e26	3.014158056942499e24	5.864852614469398e22
10.0	29.0	-7.304541532824983e23	-1.7151299312977535e25	-4.982920735442755e23	2.122363153694797e22
11.0	29.0	8.065954140879205e24	-4.548015637867852e26	-1.9819845675060533e25	-3.5142981777081266e23
12.0	29.0	1.98224334887332e24	1.7953567259900981e25	1.5648002053408383e24	-1.727748335495697e23
13.0	29.0	1.149937561167755e20	-4.8535769194316104e20	1.762638970817482e26	4.1298143941205177e24
14.0	29.0	3.4466726948506662e25	-8.214522584304185e25	7.15963863256619e24	3.0040277518147106e24
15.0	29.0	1.1077173865490901e28	-3.351345709484709e29	1.4604898704899625e28	4.826844722682675e26
16.0	29.0	-8.330723241883036e25	2.081656318238373e26	-6.04779103881508e24	-2.4202798226901647e24
17.0	29.0	-1.7361084001042963e26	7.356013202763046e27	-1.602842445591742e26	-3.7822776493759657e24
18.0	29.0	9.982315201251112e24	8.351678944875556e25	-1.455834030239392e24	1.7401380862442967e23
19.0	29.0	3.5261809321788592e25	-1.304253763838239e27	1.8946071162620783e25	5.121520023581157e23
20.0	29.0	-1.590586457587144e24	-3.8499778876370877e25	4.793672930202905e23	-1.9806535362103067e22
21.0	29.0	-1.1006712441200873e25	2.6858656522984357e26	-2.9261907550886037e24	-1.1990422515408427e23
22.0	29.0	9.475587532688232e22	1.2887737187890582e25	-1.248079989786853e23	9.181257972798434e20
23.0	29.0	3.7531451165403764e24	-5.785296057103002e25	5.042361319722402e23	3.270976727116011e22
24.0	29.0	9.955227734414636e22	-3.849110648237381e24	3.049832767126051e22	7.886810579243961e20
25.0	29.0	-1.251234659635537e24	1.2675618163417544e25	-9.206537622878394e22	-9.087587052257812e21
26.0	29.0	-6.909863175784329e22	1.0799126715453158e24	-7.240251574956802e21	-4.6324201447764014e20
27.0	29.0	3.9822301845741645e23	-2.7926328153561663e24	1.7385785045790105e22	2.47910365831295e21
28.0	29.0	3.2246996874895045e22	-2.909845521375472e23	1.6907800027372357e21	1.873659903809118e20
29.0	29.0	-1.2081787666967537e23	6.138329969022567e23	-3.3437888508156513e21	-6.581287456980042e20
30.0	29.0	-1.231520843602944e22	7.651276328564346e22	-3.922776358393545e20	-6.313788661192469e19
31.0	29.0	3.3166380216521786e22	-1.2831594163190141e23	6.213221081759273e20	1.6059329383312173e20
32.0	29.0	4.845981285559146e21	-1.9111506787505397e22	8.766991148329201e19	2.2229444636471075e19
1.0	30.0	6.785081612823668e17	-7.218694764903472e18	-5.243072417818647e16	-4.927924078874156e15
2.0	30.0	-1.156842635982462e17	3.275358614143093e18	2.595221673559308e16	9.165220834894289e14
3.0	30.0	-1.8116539987106775e18	3.265314115188931e19	2.8459896923247395e17	1.5788937552537854e16
4.0	30.0	3.5092996728525344e16	-1.215588719399604e19	-1.177205866728393e17	-3.393886501292117e14
5.0	30.0	3.807632113689361e18	-1.3838044734483187e20	-1.5076240368625367e18	-4.1477405358332744e16
6.0	30.0	8.840739755867875e17	4.001713879634605e19	4.9826023646461594e17	-1.1009706334198958e16
7.0	30.0	-5.00036798121881e18	5.691736463916733e20	8.268025616405627e18	7.260488320350022e16
8.0	30.0	-4.864980178226408e18	-1.1759575129607897e20	-2.0498865669667139e18	8.481258318822526e16
9.0	30.0	-2.7980272302842496e18	-2.2150754585904095e21	-4.826549919440423e19	6.115621248047463e16
10.0	30.0	1.7381742226479084e19	2.7428951043109152e20	7.96885853072375e18	-5.0501818614068294e17
11.0	30.0	2.1767710856196387e19	7.282445291497753e21	3.173624315557267e20	-9.49853961630431e17
12.0	30.0	-3.768461689027849e19	-2.8671572494167523e20	-2.498961807115685e19	3.2846204230518364e18
13.0	30.0	-1.6796327496207742e15	7.807013239764585e15	-2.822733542233879e21	-7.63024320032385e18
14.0	30.0	-5.2444004050831855e20	1.3262893803619811e21	-1.1559712288417664e20	-4.570876482493258e19
15.0	30.0	-6.612945116378742e22	5.367997593791487e24	-2.3393305956885824e23	-2.881069072913617e21
16.0	30.0	1.2643985089617676e21	-3.3596340363070685e21	9.760671136924076e19	3.6733861324828815e19
17.0	30.0	3.3862449839194296e20	-1.1780142906020419e23	2.56684035483727e21	7.36847154061841e18
18.0	30.0	-1.874874070352138e20	-1.3334978183766894e21	2.3245042783303696e19	-3.2683037679421527e18
19.0	30.0	-1.3174602788668857e20	2.0888201941461294e22	-3.034297000921286e20	-1.9126062056794296e18
20.0	30.0	3.823154079958227e19	6.157180590792493e20	-7.66640962462571e18	4.7605739406811475e17
21.0	30.0	8.70781491435271e19	-4.3027752814117493e21	4.6877773720449016e19	9.485136968081889e17
22.0	30.0	-5.792066340817095e18	-2.062557988169298e20	1.9974314398149768e18	-5.60995778122937e16
23.0	30.0	-4.088256499499583e19	9.272669844634016e20	-8.081893734604101e18	-3.562934980738548e17
24.0	30.0	-3.16582689183339e17	6.16437156678172e19	-4.8843233136528435e17	-2.506532922232386e15
25.0	30.0	1.5822864502342343e19	-2.0330703802964256e20	1.4766567734052035e18	1.1491859614311506e17
26.0	30.0	7.477768357510776e17	-1.730851700966406e19	1.1604457536688024e17	5.013001015556389e15
27.0	30.0	-5.447722598746483e18	4.483231106656287e19	-2.7910753422666534e17	-3.3914174177105748e16
28.0	30.0	-4.196299392198201e17	4.668334301853588e18	-2.7125583033880148e16	-2.4381720374629745e15
29.0	30.0	1.7302361775057587e18	-9.865381981022589e18	5.374059667811204e16	9.425057232519652e15
30.0	30.0	1.717408354047011e17	-1.2287850016933343e18	6.29992713236342e15	8.804813515703616e14
31.0	30.0	-4.8830946913161165e17	2.0648883770348628e18	-9.998451285556668e15	-2.364415940040194e15
32.0	30.0	-7.12270515110886e16	3.0751543927008096e17	-1.410660540682401e15	-3.267315456762459e14
1.0	31.0	-4.4127689208773443e18	3.762605321271199e19	2.7328505525811747e17	3.2049680857572024e16
2.0	31.0	9.983584725740769e17	-1.7095296029821608e19	-1.354541346589016e17	-7.909949116397495e15
3.0	31.0	1.3391982733747274e19	-1.7034949193884257e20	-1.4847360006027581e18	-1.1671630738625888e17
4.0	31.0	-1.6458240544623488e18	6.3493459843336454e19	6.148862602025568e17	1.5936157375482922e16
5.0	31.0	-3.6538578660632273e19	7.223881558087649e20	7.870258166447058e18	3.980488511592295e17
6.0	31.0	1.9652096694982006e17	-2.0914051614359224e20	-2.604044555693841e18	-2.4367294621576555e15
7.0	31.0	9.459901127616168e19	-2.9725427294019943e21	-4.318025228373179e19	-1.3740112885073884e18
8.0	31.0	1.1264484152304022e19	6.1486032161046e20	1.0718023510750902e19	-1.9640025034259747e17
9.0	31.0	-2.5188664120368136e20	1.1571039361655055e22	2.521277724632373e20	5.487512338236262e18
10.0	31.0	-5.779493531554058e19	-1.434874216059583e21	-4.168701401454306e19	1.6792632891428977e18
11.0	31.0	7.624669698818077e20	-3.804331377626108e22	-1.6578936284067044e21	-3.322116661207582e19
12.0	31.0	1.6235431252070642e20	1.5022266845861936e21	1.309313414799845e20	-1.4151017592651616e19
13.0	31.0	9.713041322463342e15	-4.057875443467321e16	1.474395695043574e22	3.794691079917265e20
14.0	31.0	2.899043083155941e21	-6.864928923453247e21	5.983355741060976e20	2.5267285818036863e20
15.0	31.0	9.91274936282716e23	-2.803239974088395e25	1.221629749336906e24	4.319479466062423e22
16.0	31.0	-7.008939557692263e21	1.739731313807479e22	-5.05440377765683e20	-2.0362693116026487e20
17.0	31.0	-1.594189213384545e22	6.153086416958226e23	-1.3407300799150036e22	-3.473144264475579e20
18.0	31.0	8.189249694039626e20	6.98823718744029e21	-1.2181638768318079e20	1.4275680813001476e19
19.0	31.0	3.201313660099336e21	-1.090960867696034e23	1.5847700036897965e21	4.649726893571058e19
20.0	31.0	-1.2562796214871646e20	-3.2208742119724375e21	4.010365282929282e19	-1.564371790875892e18
21.0	31.0	-9.72542748321918e20	2.2465567450075327e22	-2.447573515727148e20	-1.0594678359099089e19
22.0	31.0	5.440266145086957e18	1.0780978695637796e21	-1.0440563541284123e19	5.272558326972246e16
23.0	31.0	3.251171131152863e20	-4.83876758053831e21	4.217383944277599e19	2.8334974705780173e18
24.0	31.0	9.070249037464117e18	-3.2196498582977865e20	2.5510811774736297e18	7.185794257765254e16
25.0	31.0	-1.0711304944656595e20	1.0600941186960776e21	-7.699661153090106e18	-7.779516355116534e17
26.0	31.0	-5.988539026070624e18	9.032307217525929e19	-6.055691248910994e17	-4.014766582622295e16
27.0	31.0	3.385072034271271e19	-2.3353132744717196e20	1.4538701527357699e18	2.1073488495331632e17
28.0	31.0	2.753646983706283e18	-2.4335096935809716e19	1.4140027482995626e17	1.5999634820099198e16
29.0	31.0	-1.0225022776329929e19	5.132479325156826e19	-2.7958626192760493e17	-5.569857049902348e16
30.0	31.0	-1.0449469648711677e18	6.398037843087315e18	-3.280246426553619e16	-5.357259502667143e15
31.0	31.0	2.7991739566905933e18	-1.072743314406774e19	5.194359605226117e16	1.3553744050049448e16
32.0	31.0	4.0906085449232877e17	-1.5977729030437978e18	7.329438342599337e15	1.8764408558323288e15
1.0	32.0	-4.602265474728759e14	-1.5057391509624288e14	-1.0936328956829629e12	3.3427141580582812e12
2.0	32.0	2.1165183779931325e14	5.5801921667293695e13	4.421385847543527e11	-1.67701915949374e12
3.0	32.0	2.1003259849183128e15	5.991933981446851e14	5.222390338278406e12	-1.8306084084633844e13
4.0	32.0	-7.91316320765063e14	-1.8141723896752025e14	-1.7568589448587507e12	7.663307706872032e12
5.0	32.0	-8.957980629303157e15	-2.287227356653605e15	-2.4918446690526125e13	9.759528314326072e13
6.0	32.0	2.619740884666451e15	5.321110672257013e14	6.625278836620638e12	-3.2618870362015645e13
7.0	32.0	3.70022365886671e16	8.713166152083239e15	1.265685504611387e14	-5.375085667357549e14
8.0	32.0	-7.731868432232743e15	-1.4160072062959468e15	-2.468280326549445e13	1.3477924961108497e14
9.0	32.0	-1.443310590828214e17	-3.2459476919100092e16	-7.072651447257674e14	3.144911718653576e15
10.0	32.0	1.812333576643648e16	2.9097330886490705e15	8.453365427445742e13	-5.265328030192495e14
11.0	32.0	4.746986393329538e17	1.0589744331355712e17	4.614835006527646e15	-2.0686958997518816e16
12.0	32.0	-1.9231965041502308e16	-1.7703204357455672e15	-1.542914967823749e14	1.6762243366863565e15
13.0	32.0	4.837968154658562e11	2.2445664973697733e11	-4.209332958698058e16	1.837601821171367e17
14.0	32.0	7.86661370147024e16	5.3706412363524184e16	-4.680924513267918e15	6.856414377584451e15
15.0	32.0	3.4869641124497765e20	8.341142016526901e19	-3.6349511594375967e18	1.5195923653128563e19
16.0	32.0	-2.0021387718217728e17	-1.318709672425539e17	3.8311902059549945e15	-5.816776253468893e15
17.0	32.0	-7.668585033778988e18	-1.758000475668368e18	3.8305390945699496e16	-1.670951791804372e17
18.0	32.0	-8.962678169384237e16	-7.437743823594309e15	1.2964599510931298e14	-1.5623424058146948e15
19.0	32.0	1.358714264262708e18	3.1639412974706266e17	-4.595980245506455e15	1.973720034099235e16
20.0	32.0	4.0671208654743704e16	6.582929916061627e15	-8.19632177175715e13	5.0640453570762394e14
21.0	32.0	-2.7899921678517526e17	-6.907871388141419e16	7.525851908922098e14	-3.039636726640311e15
22.0	32.0	-1.3520838086685498e16	-2.6621268915036925e15	2.578017804506079e13	-1.3093920721300786e14
23.0	32.0	5.979963981191261e16	1.6327455601604344e16	-1.4230513065912147e14	5.212034666472106e14
24.0	32.0	4.0108011745483675e15	9.290147672690905e14	-7.360899779518005e12	3.1779503789672465e13
25.0	32.0	-1.301023465078443e16	-4.026668191368106e15	2.9246060586516746e13	-9.449583597825272e13
26.0	32.0	-1.116455954496067e15	-3.037714596101761e14	2.0365996602600693e12	-7.48526130211509e12
27.0	32.0	2.840094332524933e15	1.0155209797105342e15	-6.32214396081048e12	1.7681275812140766e13
28.0	32.0	2.979111588045949e14	9.612805097942731e13	-5.585496646765654e11	1.731028839899169e12
29.0	32.0	-6.171330791157692e14	-2.5808543524643494e14	1.405878277321068e12	-3.361768598903988e12
30.0	32.0	-7.751214738705792e13	-2.9294774546006023e13	1.5019131066558627e11	-3.9740178974886804e11
31.0	32.0	1.2731083923313366e14	6.223699428164414e13	-3.0135678360088434e11	6.164558181606638e11
32.0	32.0	1.898191522917651e13	9.171325482436703e12	-4.20710060412147e10	8.70755342482321e10
