   21    3.60618603E-05    9.22058126E-10   -9.72870878E-12    3.92729655E-07
   22    7.77927830E-07   -4.09058410E-10    4.57151067E-12    7.53017436E-09
   23   -7.14318265E-06   -6.37444790E-10    5.65825087E-12   -6.22338129E-08
   24   -1.95231078E-07    1.93916153E-10   -1.53552080E-12   -1.54622548E-09
   25    1.41082154E-06    2.43352671E-10   -1.77908697E-12    1.02430673E-08
   26    4.66166201E-08   -5.60323793E-11    4.29135063E-13    3.12180914E-10
   27   -2.74241587E-07   -6.70625291E-12    6.15412320E-14   -1.70674360E-09
   28   -1.06761273E-08    6.52426330E-11   -3.45936099E-13   -6.21693127E-11
   29    5.15029435E-08    2.70640188E-10   -1.47956138E-12    2.80436394E-10
   30    2.16078689E-09    8.53694067E-11   -3.84651215E-13    1.11511620E-11
   31   -8.83746693E-09    1.06746078E-10   -5.04601789E-13   -4.27372292E-11
   32   -7.23942843E-10    2.39757212E-10   -1.07397679E-12   -3.21316150E-12
